ID,SeriousDlqin2yrs
11841,0.024161947536288485
22985,0.12314500268192384
98087,0.12314500268192384
140258,0.024161947536288485
65503,0.12314500268192384
92644,0.024161947536288485
103757,0.024161947536288485
85195,0.12314500268192384
77531,0.024161947536288485
110380,0.12314500268192384
67337,0.024161947536288485
62388,0.024161947536288485
30297,0.024161947536288485
10878,0.024161947536288485
87047,0.12314500268192384
128913,0.024161947536288485
35512,0.024161947536288485
142756,0.024161947536288485
67472,0.024161947536288485
49268,0.024161947536288485
32564,0.12314500268192384
4754,0.024161947536288485
22592,0.12314500268192384
114025,0.5423963133640552
88216,0.024161947536288485
118971,0.024161947536288485
145689,0.024161947536288485
82609,0.024161947536288485
97073,0.024161947536288485
90317,0.024161947536288485
110341,0.024161947536288485
80502,0.024161947536288485
77602,0.024161947536288485
52471,0.5423963133640552
147221,0.024161947536288485
85006,0.12314500268192384
78420,0.024161947536288485
113336,0.024161947536288485
29016,0.12314500268192384
127968,0.024161947536288485
20449,0.024161947536288485
13019,0.024161947536288485
53399,0.024161947536288485
31181,0.024161947536288485
140937,0.024161947536288485
104860,0.024161947536288485
60605,0.024161947536288485
12062,0.024161947536288485
130939,0.024161947536288485
139389,0.024161947536288485
53234,0.024161947536288485
148443,0.024161947536288485
86022,0.024161947536288485
109777,0.024161947536288485
25283,0.12314500268192384
21499,0.024161947536288485
5141,0.024161947536288485
106746,0.024161947536288485
85657,0.024161947536288485
70987,0.024161947536288485
4507,0.024161947536288485
137998,0.024161947536288485
111441,0.12314500268192384
33888,0.024161947536288485
7079,0.024161947536288485
102193,0.024161947536288485
61287,0.12314500268192384
48489,0.024161947536288485
49170,0.024161947536288485
5666,0.024161947536288485
74341,0.024161947536288485
131240,0.024161947536288485
87810,0.024161947536288485
58343,0.024161947536288485
107064,0.024161947536288485
143786,0.024161947536288485
120393,0.024161947536288485
137493,0.024161947536288485
99573,0.12314500268192384
80867,0.024161947536288485
22991,0.024161947536288485
103125,0.024161947536288485
85044,0.12314500268192384
43352,0.024161947536288485
54294,0.024161947536288485
131942,0.12314500268192384
26872,0.024161947536288485
125860,0.12314500268192384
139483,0.024161947536288485
124588,0.12314500268192384
100018,0.024161947536288485
142633,0.024161947536288485
19775,0.024161947536288485
86742,0.12314500268192384
33824,0.12314500268192384
50960,0.024161947536288485
76028,0.024161947536288485
115096,0.024161947536288485
34394,0.32830085094702166
143304,0.024161947536288485
102035,0.32830085094702166
18513,0.12314500268192384
71104,0.024161947536288485
73163,0.024161947536288485
128937,0.024161947536288485
111622,0.024161947536288485
1161,0.024161947536288485
25605,0.12314500268192384
50681,0.024161947536288485
42524,0.12314500268192384
3158,0.024161947536288485
113651,0.12314500268192384
68587,0.024161947536288485
103653,0.024161947536288485
87820,0.024161947536288485
27685,0.024161947536288485
4867,0.024161947536288485
19970,0.024161947536288485
58670,0.024161947536288485
86467,0.5423963133640552
44317,0.024161947536288485
98086,0.024161947536288485
145666,0.12314500268192384
21979,0.12314500268192384
41046,0.024161947536288485
39072,0.024161947536288485
115927,0.024161947536288485
109912,0.024161947536288485
88379,0.024161947536288485
739,0.024161947536288485
30242,0.12314500268192384
136494,0.024161947536288485
137233,0.024161947536288485
59058,0.12314500268192384
26567,0.024161947536288485
71239,0.024161947536288485
20139,0.024161947536288485
52102,0.024161947536288485
77884,0.024161947536288485
115295,0.024161947536288485
138563,0.024161947536288485
105489,0.12314500268192384
58601,0.024161947536288485
32221,0.12314500268192384
23028,0.024161947536288485
19011,0.024161947536288485
36512,0.024161947536288485
72920,0.12314500268192384
956,0.12314500268192384
133076,0.12314500268192384
19416,0.12314500268192384
83121,0.024161947536288485
82260,0.024161947536288485
29290,0.12314500268192384
108264,0.12314500268192384
3199,0.024161947536288485
23038,0.024161947536288485
17765,0.12314500268192384
63842,0.024161947536288485
73047,0.024161947536288485
32164,0.024161947536288485
62449,0.024161947536288485
58382,0.024161947536288485
18889,0.024161947536288485
66881,0.5423963133640552
135540,0.12314500268192384
82722,0.024161947536288485
85064,0.024161947536288485
96026,0.024161947536288485
131071,0.12314500268192384
85132,0.024161947536288485
58671,0.024161947536288485
115211,0.12314500268192384
37706,0.024161947536288485
25262,0.12314500268192384
22458,0.32830085094702166
38576,0.024161947536288485
48276,0.024161947536288485
64858,0.024161947536288485
87228,0.024161947536288485
135181,0.024161947536288485
140623,0.024161947536288485
55796,0.024161947536288485
40644,0.024161947536288485
92440,0.024161947536288485
58716,0.12314500268192384
75274,0.12314500268192384
34574,0.024161947536288485
101607,0.024161947536288485
25965,0.024161947536288485
88760,0.024161947536288485
38615,0.12314500268192384
18131,0.024161947536288485
105219,0.024161947536288485
72065,0.024161947536288485
27440,0.12314500268192384
24397,0.024161947536288485
95844,0.12314500268192384
106979,0.024161947536288485
79676,0.024161947536288485
13779,0.024161947536288485
45906,0.024161947536288485
109916,0.12314500268192384
41524,0.024161947536288485
18147,0.12314500268192384
70756,0.32830085094702166
93014,0.024161947536288485
75696,0.024161947536288485
5311,0.024161947536288485
40617,0.12314500268192384
135495,0.024161947536288485
76549,0.024161947536288485
122987,0.024161947536288485
108121,0.024161947536288485
80824,0.024161947536288485
75011,0.12314500268192384
68560,0.024161947536288485
149612,0.024161947536288485
104648,0.12314500268192384
53611,0.12314500268192384
134603,0.024161947536288485
6340,0.024161947536288485
9720,0.024161947536288485
141575,0.12314500268192384
90253,0.024161947536288485
78133,0.024161947536288485
76777,0.12314500268192384
17732,0.024161947536288485
134612,0.024161947536288485
118016,0.024161947536288485
92910,0.12314500268192384
64346,0.024161947536288485
41454,0.024161947536288485
137132,0.024161947536288485
93362,0.12314500268192384
68938,0.024161947536288485
8873,0.024161947536288485
34390,0.024161947536288485
100159,0.024161947536288485
39006,0.12314500268192384
5246,0.024161947536288485
8401,0.024161947536288485
104611,0.024161947536288485
92204,0.024161947536288485
96812,0.12314500268192384
143777,0.024161947536288485
23904,0.024161947536288485
29037,0.12314500268192384
124687,0.024161947536288485
64599,0.024161947536288485
124704,0.024161947536288485
1413,0.12314500268192384
60690,0.024161947536288485
31134,0.024161947536288485
10796,0.024161947536288485
115629,0.024161947536288485
115067,0.12314500268192384
81740,0.12314500268192384
119794,0.12314500268192384
23361,0.024161947536288485
144034,0.024161947536288485
131113,0.024161947536288485
111318,0.024161947536288485
70574,0.32830085094702166
134769,0.024161947536288485
96960,0.024161947536288485
118964,0.024161947536288485
133124,0.024161947536288485
47761,0.024161947536288485
83279,0.024161947536288485
92089,0.12314500268192384
45210,0.024161947536288485
97274,0.024161947536288485
60738,0.024161947536288485
119279,0.024161947536288485
106626,0.12314500268192384
1936,0.12314500268192384
138064,0.024161947536288485
146402,0.024161947536288485
133754,0.024161947536288485
105781,0.024161947536288485
54227,0.024161947536288485
14431,0.024161947536288485
58886,0.12314500268192384
144711,0.12314500268192384
13381,0.024161947536288485
76320,0.024161947536288485
72384,0.024161947536288485
129982,0.024161947536288485
101987,0.12314500268192384
7044,0.024161947536288485
9804,0.024161947536288485
80052,0.024161947536288485
3705,0.024161947536288485
5273,0.024161947536288485
32320,0.024161947536288485
121780,0.024161947536288485
3710,0.024161947536288485
139875,0.024161947536288485
145037,0.12314500268192384
112794,0.024161947536288485
130592,0.024161947536288485
15144,0.024161947536288485
17370,0.12314500268192384
73011,0.024161947536288485
40744,0.024161947536288485
89134,0.32830085094702166
80525,0.024161947536288485
81292,0.024161947536288485
55639,0.024161947536288485
53812,0.12314500268192384
11295,0.12314500268192384
92380,0.024161947536288485
7118,0.5423963133640552
61135,0.024161947536288485
142864,0.024161947536288485
89833,0.12314500268192384
87791,0.12314500268192384
95107,0.12314500268192384
101126,0.024161947536288485
113759,0.024161947536288485
143430,0.024161947536288485
64567,0.024161947536288485
133601,0.12314500268192384
63348,0.024161947536288485
85212,0.024161947536288485
67054,0.024161947536288485
33694,0.024161947536288485
472,0.024161947536288485
4962,0.12314500268192384
149064,0.024161947536288485
55755,0.12314500268192384
139953,0.024161947536288485
10368,0.12314500268192384
15342,0.024161947536288485
24013,0.024161947536288485
11305,0.12314500268192384
142840,0.12314500268192384
119646,0.024161947536288485
133021,0.024161947536288485
108230,0.32830085094702166
106814,0.024161947536288485
10358,0.024161947536288485
72931,0.024161947536288485
94474,0.5423963133640552
103771,0.12314500268192384
137865,0.32830085094702166
83482,0.32830085094702166
34922,0.024161947536288485
143358,0.024161947536288485
38183,0.024161947536288485
122978,0.12314500268192384
123296,0.024161947536288485
94929,0.024161947536288485
109124,0.12314500268192384
69030,0.024161947536288485
63794,0.32830085094702166
11573,0.024161947536288485
103732,0.024161947536288485
21681,0.024161947536288485
85317,0.024161947536288485
60467,0.024161947536288485
55599,0.024161947536288485
5263,0.024161947536288485
96475,0.024161947536288485
24167,0.024161947536288485
76745,0.024161947536288485
68842,0.024161947536288485
147166,0.024161947536288485
73185,0.024161947536288485
130887,0.024161947536288485
41631,0.024161947536288485
128422,0.024161947536288485
84878,0.024161947536288485
83756,0.32830085094702166
121870,0.5423963133640552
133584,0.12314500268192384
78257,0.12314500268192384
106326,0.024161947536288485
144345,0.024161947536288485
10280,0.024161947536288485
866,0.024161947536288485
45250,0.024161947536288485
78079,0.024161947536288485
26980,0.024161947536288485
16060,0.024161947536288485
110671,0.32830085094702166
63812,0.024161947536288485
25003,0.12314500268192384
129393,0.024161947536288485
149437,0.024161947536288485
67170,0.024161947536288485
65725,0.024161947536288485
37190,0.12314500268192384
116488,0.024161947536288485
94391,0.024161947536288485
146562,0.024161947536288485
39521,0.024161947536288485
141569,0.024161947536288485
146346,0.12314500268192384
219,0.12314500268192384
104836,0.024161947536288485
142518,0.12314500268192384
50336,0.12314500268192384
115630,0.024161947536288485
122771,0.024161947536288485
6389,0.12314500268192384
96959,0.024161947536288485
81902,0.12314500268192384
104427,0.12314500268192384
12272,0.024161947536288485
76079,0.024161947536288485
27917,0.024161947536288485
124198,0.12314500268192384
125809,0.12314500268192384
52966,0.12314500268192384
79089,0.024161947536288485
110484,0.024161947536288485
125031,0.12314500268192384
148723,0.12314500268192384
66805,0.024161947536288485
43925,0.024161947536288485
76153,0.024161947536288485
73836,0.12314500268192384
76598,0.12314500268192384
98418,0.024161947536288485
74456,0.024161947536288485
34904,0.024161947536288485
40880,0.024161947536288485
131217,0.12314500268192384
100620,0.024161947536288485
71328,0.024161947536288485
44697,0.024161947536288485
16320,0.32830085094702166
125284,0.024161947536288485
47708,0.12314500268192384
85987,0.12314500268192384
121491,0.024161947536288485
146161,0.024161947536288485
147101,0.12314500268192384
128411,0.024161947536288485
122162,0.12314500268192384
5626,0.024161947536288485
36351,0.024161947536288485
1012,0.12314500268192384
30423,0.32830085094702166
116348,0.024161947536288485
62722,0.12314500268192384
136451,0.024161947536288485
126794,0.024161947536288485
118201,0.024161947536288485
55080,0.024161947536288485
137803,0.024161947536288485
136028,0.024161947536288485
66659,0.024161947536288485
46734,0.024161947536288485
57829,0.024161947536288485
48239,0.12314500268192384
72360,0.024161947536288485
45108,0.024161947536288485
128595,0.024161947536288485
73585,0.024161947536288485
59733,0.024161947536288485
82516,0.5423963133640552
40445,0.12314500268192384
143859,0.12314500268192384
75482,0.024161947536288485
45855,0.024161947536288485
111728,0.024161947536288485
80051,0.024161947536288485
14653,0.024161947536288485
30848,0.024161947536288485
53061,0.12314500268192384
93513,0.024161947536288485
50268,0.12314500268192384
21090,0.024161947536288485
82479,0.024161947536288485
105755,0.024161947536288485
100533,0.024161947536288485
110499,0.024161947536288485
55879,0.024161947536288485
105310,0.024161947536288485
45323,0.024161947536288485
12870,0.024161947536288485
42140,0.32830085094702166
79507,0.024161947536288485
85754,0.12314500268192384
17763,0.024161947536288485
111495,0.12314500268192384
58667,0.024161947536288485
49158,0.12314500268192384
140215,0.024161947536288485
71846,0.024161947536288485
67101,0.12314500268192384
135291,0.024161947536288485
123956,0.024161947536288485
3336,0.024161947536288485
95262,0.5423963133640552
120330,0.024161947536288485
52968,0.024161947536288485
94783,0.024161947536288485
148226,0.024161947536288485
63375,0.024161947536288485
92049,0.32830085094702166
102031,0.12314500268192384
2778,0.024161947536288485
46655,0.024161947536288485
78284,0.024161947536288485
48041,0.12314500268192384
82899,0.12314500268192384
30558,0.32830085094702166
2927,0.024161947536288485
59969,0.12314500268192384
84206,0.12314500268192384
133442,0.024161947536288485
110903,0.024161947536288485
64922,0.024161947536288485
51439,0.024161947536288485
42126,0.32830085094702166
5303,0.024161947536288485
116482,0.12314500268192384
121188,0.5423963133640552
128062,0.12314500268192384
19884,0.024161947536288485
79834,0.12314500268192384
19889,0.024161947536288485
102970,0.024161947536288485
147932,0.024161947536288485
111362,0.024161947536288485
96567,0.12314500268192384
91380,0.12314500268192384
40386,0.024161947536288485
62772,0.024161947536288485
25835,0.024161947536288485
67301,0.024161947536288485
25687,0.024161947536288485
10975,0.024161947536288485
135522,0.024161947536288485
10233,0.024161947536288485
147004,0.024161947536288485
145691,0.024161947536288485
62707,0.024161947536288485
1388,0.024161947536288485
129011,0.5423963133640552
143098,0.024161947536288485
27914,0.024161947536288485
86004,0.024161947536288485
111793,0.024161947536288485
58577,0.024161947536288485
14240,0.5423963133640552
117226,0.024161947536288485
124878,0.12314500268192384
7944,0.12314500268192384
81336,0.024161947536288485
9657,0.32830085094702166
29972,0.12314500268192384
44830,0.024161947536288485
55652,0.12314500268192384
149811,0.024161947536288485
29477,0.024161947536288485
128547,0.12314500268192384
134934,0.024161947536288485
42512,0.32830085094702166
131979,0.32830085094702166
111392,0.12314500268192384
38530,0.024161947536288485
6970,0.12314500268192384
12715,0.024161947536288485
257,0.12314500268192384
64154,0.32830085094702166
114984,0.024161947536288485
114007,0.024161947536288485
110312,0.12314500268192384
59689,0.024161947536288485
10053,0.12314500268192384
131098,0.024161947536288485
75213,0.024161947536288485
83546,0.12314500268192384
85361,0.024161947536288485
59117,0.024161947536288485
23365,0.024161947536288485
26914,0.024161947536288485
32236,0.024161947536288485
127429,0.024161947536288485
124192,0.12314500268192384
130652,0.024161947536288485
88336,0.12314500268192384
29212,0.024161947536288485
131744,0.12314500268192384
8721,0.12314500268192384
112422,0.12314500268192384
143280,0.024161947536288485
45610,0.12314500268192384
127671,0.024161947536288485
48374,0.12314500268192384
138094,0.12314500268192384
41323,0.12314500268192384
64681,0.024161947536288485
34767,0.024161947536288485
14693,0.024161947536288485
31958,0.12314500268192384
140726,0.024161947536288485
110040,0.12314500268192384
32299,0.024161947536288485
127494,0.024161947536288485
11845,0.024161947536288485
144303,0.12314500268192384
60344,0.024161947536288485
37164,0.024161947536288485
73385,0.024161947536288485
16274,0.024161947536288485
73366,0.024161947536288485
20296,0.12314500268192384
39800,0.024161947536288485
12919,0.12314500268192384
3416,0.024161947536288485
71619,0.024161947536288485
4442,0.12314500268192384
68561,0.5423963133640552
4854,0.024161947536288485
69542,0.024161947536288485
43845,0.12314500268192384
101641,0.024161947536288485
9249,0.12314500268192384
140308,0.12314500268192384
78159,0.12314500268192384
17558,0.5423963133640552
64258,0.32830085094702166
72009,0.024161947536288485
137469,0.024161947536288485
28076,0.12314500268192384
24314,0.5423963133640552
40057,0.024161947536288485
47846,0.024161947536288485
136003,0.024161947536288485
96426,0.024161947536288485
78453,0.024161947536288485
78914,0.024161947536288485
52633,0.024161947536288485
101226,0.024161947536288485
124337,0.32830085094702166
41342,0.024161947536288485
140364,0.024161947536288485
128789,0.024161947536288485
7381,0.024161947536288485
1264,0.024161947536288485
37249,0.024161947536288485
80523,0.024161947536288485
144996,0.024161947536288485
96721,0.024161947536288485
131339,0.024161947536288485
85338,0.024161947536288485
31293,0.024161947536288485
6346,0.12314500268192384
28754,0.12314500268192384
118533,0.024161947536288485
5117,0.024161947536288485
112780,0.024161947536288485
138408,0.024161947536288485
76212,0.024161947536288485
14957,0.12314500268192384
10123,0.12314500268192384
93699,0.024161947536288485
105328,0.024161947536288485
71485,0.024161947536288485
27206,0.024161947536288485
102537,0.024161947536288485
90350,0.024161947536288485
28595,0.024161947536288485
104571,0.024161947536288485
22353,0.024161947536288485
24224,0.024161947536288485
43586,0.024161947536288485
54262,0.024161947536288485
78972,0.024161947536288485
14456,0.024161947536288485
33902,0.024161947536288485
39423,0.024161947536288485
135877,0.024161947536288485
32796,0.024161947536288485
7486,0.12314500268192384
128904,0.12314500268192384
91961,0.024161947536288485
122275,0.024161947536288485
127814,0.024161947536288485
9514,0.12314500268192384
29158,0.5423963133640552
2888,0.024161947536288485
121485,0.024161947536288485
144913,0.024161947536288485
209,0.024161947536288485
19227,0.024161947536288485
83860,0.024161947536288485
48863,0.024161947536288485
92120,0.024161947536288485
12030,0.12314500268192384
5632,0.32830085094702166
21167,0.024161947536288485
31741,0.024161947536288485
19381,0.024161947536288485
51841,0.024161947536288485
94553,0.12314500268192384
102793,0.12314500268192384
66786,0.12314500268192384
58392,0.024161947536288485
43235,0.024161947536288485
120946,0.024161947536288485
127858,0.024161947536288485
69133,0.024161947536288485
102860,0.12314500268192384
59253,0.12314500268192384
146765,0.024161947536288485
87982,0.024161947536288485
88098,0.024161947536288485
90494,0.024161947536288485
149275,0.024161947536288485
93543,0.024161947536288485
146962,0.024161947536288485
2772,0.024161947536288485
113240,0.024161947536288485
16215,0.12314500268192384
38207,0.024161947536288485
144756,0.024161947536288485
65630,0.024161947536288485
92787,0.024161947536288485
9915,0.024161947536288485
103198,0.12314500268192384
3611,0.024161947536288485
3412,0.024161947536288485
18092,0.12314500268192384
75803,0.024161947536288485
39731,0.12314500268192384
66612,0.12314500268192384
5430,0.024161947536288485
61232,0.024161947536288485
145315,0.12314500268192384
52615,0.024161947536288485
79270,0.024161947536288485
93079,0.024161947536288485
113089,0.12314500268192384
73707,0.024161947536288485
117033,0.024161947536288485
35088,0.024161947536288485
39857,0.024161947536288485
77315,0.12314500268192384
694,0.5423963133640552
130409,0.024161947536288485
84367,0.024161947536288485
47727,0.024161947536288485
64564,0.12314500268192384
58318,0.024161947536288485
145496,0.12314500268192384
70923,0.024161947536288485
134771,0.024161947536288485
30483,0.024161947536288485
109398,0.024161947536288485
11386,0.12314500268192384
39988,0.024161947536288485
57105,0.12314500268192384
28568,0.024161947536288485
22099,0.12314500268192384
124661,0.024161947536288485
97387,0.024161947536288485
103966,0.024161947536288485
77617,0.024161947536288485
144560,0.024161947536288485
93447,0.024161947536288485
102964,0.12314500268192384
96168,0.024161947536288485
10351,0.024161947536288485
34034,0.12314500268192384
56349,0.024161947536288485
43841,0.024161947536288485
65037,0.024161947536288485
96937,0.12314500268192384
110059,0.024161947536288485
82406,0.024161947536288485
85452,0.024161947536288485
10989,0.024161947536288485
139710,0.12314500268192384
71086,0.024161947536288485
118424,0.024161947536288485
71674,0.12314500268192384
35454,0.12314500268192384
66361,0.32830085094702166
115965,0.024161947536288485
34022,0.024161947536288485
147201,0.024161947536288485
28190,0.024161947536288485
75484,0.12314500268192384
65489,0.024161947536288485
104199,0.024161947536288485
145943,0.024161947536288485
71506,0.5423963133640552
92808,0.024161947536288485
25621,0.024161947536288485
104254,0.024161947536288485
135899,0.32830085094702166
143034,0.024161947536288485
56109,0.024161947536288485
83265,0.12314500268192384
68432,0.12314500268192384
61008,0.024161947536288485
121111,0.12314500268192384
77577,0.024161947536288485
53062,0.024161947536288485
74681,0.024161947536288485
140509,0.12314500268192384
130841,0.5423963133640552
78987,0.024161947536288485
72421,0.024161947536288485
43891,0.024161947536288485
122234,0.024161947536288485
109794,0.024161947536288485
45197,0.024161947536288485
58266,0.12314500268192384
33156,0.12314500268192384
83653,0.12314500268192384
149168,0.024161947536288485
109540,0.12314500268192384
129814,0.024161947536288485
66713,0.12314500268192384
147889,0.12314500268192384
10783,0.12314500268192384
143517,0.12314500268192384
66010,0.024161947536288485
34127,0.024161947536288485
132897,0.12314500268192384
121108,0.024161947536288485
76874,0.024161947536288485
105988,0.024161947536288485
97558,0.024161947536288485
87853,0.12314500268192384
10844,0.024161947536288485
1989,0.024161947536288485
22701,0.024161947536288485
146170,0.024161947536288485
87707,0.024161947536288485
33442,0.024161947536288485
56469,0.024161947536288485
46523,0.024161947536288485
124122,0.024161947536288485
16825,0.024161947536288485
37353,0.024161947536288485
126266,0.12314500268192384
71320,0.024161947536288485
132729,0.024161947536288485
133772,0.024161947536288485
104460,0.024161947536288485
17445,0.32830085094702166
136167,0.024161947536288485
143589,0.024161947536288485
134314,0.024161947536288485
131417,0.024161947536288485
11049,0.024161947536288485
15949,0.024161947536288485
13239,0.024161947536288485
48570,0.024161947536288485
148363,0.024161947536288485
65880,0.024161947536288485
34472,0.024161947536288485
90978,0.12314500268192384
124965,0.024161947536288485
55687,0.024161947536288485
6694,0.024161947536288485
84185,0.12314500268192384
88771,0.024161947536288485
27763,0.024161947536288485
146064,0.024161947536288485
18109,0.024161947536288485
78871,0.024161947536288485
122618,0.024161947536288485
119018,0.024161947536288485
36058,0.024161947536288485
52241,0.024161947536288485
88972,0.12314500268192384
149535,0.024161947536288485
85148,0.32830085094702166
25060,0.024161947536288485
45469,0.12314500268192384
20038,0.024161947536288485
15185,0.024161947536288485
101315,0.024161947536288485
64775,0.024161947536288485
48590,0.024161947536288485
41165,0.024161947536288485
66398,0.024161947536288485
17707,0.12314500268192384
11216,0.32830085094702166
127961,0.024161947536288485
27559,0.024161947536288485
8799,0.024161947536288485
31030,0.024161947536288485
17225,0.024161947536288485
141722,0.024161947536288485
60421,0.024161947536288485
95378,0.12314500268192384
92163,0.024161947536288485
120276,0.024161947536288485
122406,0.024161947536288485
38252,0.12314500268192384
146484,0.024161947536288485
46992,0.024161947536288485
118912,0.024161947536288485
91490,0.12314500268192384
55591,0.024161947536288485
47505,0.12314500268192384
58462,0.12314500268192384
31095,0.024161947536288485
39034,0.12314500268192384
81931,0.32830085094702166
84582,0.024161947536288485
3973,0.024161947536288485
5712,0.024161947536288485
79643,0.024161947536288485
21408,0.024161947536288485
130779,0.32830085094702166
75709,0.12314500268192384
9332,0.12314500268192384
122521,0.024161947536288485
48419,0.024161947536288485
20997,0.024161947536288485
84351,0.024161947536288485
99649,0.024161947536288485
33036,0.024161947536288485
106266,0.12314500268192384
117485,0.12314500268192384
79793,0.024161947536288485
41996,0.024161947536288485
146993,0.024161947536288485
65409,0.024161947536288485
101917,0.12314500268192384
99379,0.024161947536288485
35614,0.024161947536288485
69893,0.024161947536288485
48724,0.12314500268192384
103243,0.12314500268192384
22219,0.024161947536288485
25024,0.024161947536288485
75889,0.024161947536288485
55433,0.12314500268192384
145177,0.12314500268192384
44114,0.024161947536288485
103983,0.024161947536288485
114660,0.024161947536288485
76094,0.024161947536288485
36483,0.024161947536288485
8958,0.12314500268192384
50783,0.024161947536288485
103759,0.024161947536288485
72427,0.024161947536288485
11726,0.024161947536288485
67633,0.024161947536288485
62634,0.024161947536288485
123470,0.024161947536288485
5850,0.32830085094702166
95057,0.12314500268192384
129602,0.12314500268192384
13420,0.12314500268192384
146386,0.024161947536288485
67693,0.12314500268192384
76772,0.024161947536288485
38528,0.024161947536288485
119016,0.024161947536288485
9630,0.32830085094702166
51380,0.024161947536288485
75212,0.32830085094702166
125537,0.024161947536288485
108589,0.024161947536288485
137666,0.024161947536288485
132767,0.12314500268192384
53956,0.024161947536288485
60258,0.024161947536288485
19284,0.12314500268192384
128819,0.024161947536288485
103217,0.12314500268192384
70743,0.32830085094702166
621,0.024161947536288485
86738,0.32830085094702166
113629,0.024161947536288485
64195,0.024161947536288485
67153,0.024161947536288485
148112,0.12314500268192384
115835,0.024161947536288485
111514,0.32830085094702166
6223,0.024161947536288485
122901,0.32830085094702166
68147,0.12314500268192384
43555,0.024161947536288485
7717,0.12314500268192384
21409,0.024161947536288485
31144,0.024161947536288485
117773,0.12314500268192384
26544,0.024161947536288485
115342,0.12314500268192384
73861,0.024161947536288485
114578,0.024161947536288485
93942,0.32830085094702166
31919,0.024161947536288485
93507,0.12314500268192384
37626,0.024161947536288485
49986,0.32830085094702166
125778,0.12314500268192384
85075,0.024161947536288485
91555,0.024161947536288485
89852,0.024161947536288485
19987,0.024161947536288485
38666,0.024161947536288485
41514,0.024161947536288485
53329,0.024161947536288485
26402,0.024161947536288485
521,0.12314500268192384
146440,0.024161947536288485
109304,0.024161947536288485
72027,0.024161947536288485
98583,0.32830085094702166
113623,0.024161947536288485
66707,0.024161947536288485
37485,0.024161947536288485
134397,0.12314500268192384
83277,0.024161947536288485
124601,0.024161947536288485
72392,0.32830085094702166
92833,0.024161947536288485
105060,0.024161947536288485
121995,0.024161947536288485
14283,0.024161947536288485
27156,0.12314500268192384
35063,0.32830085094702166
2442,0.024161947536288485
35306,0.024161947536288485
139138,0.12314500268192384
42713,0.024161947536288485
99763,0.024161947536288485
97663,0.12314500268192384
18998,0.024161947536288485
7266,0.024161947536288485
5773,0.12314500268192384
69091,0.12314500268192384
91475,0.024161947536288485
37426,0.024161947536288485
101285,0.024161947536288485
114648,0.024161947536288485
53041,0.5423963133640552
118537,0.024161947536288485
129973,0.024161947536288485
88288,0.024161947536288485
57835,0.024161947536288485
108463,0.12314500268192384
55744,0.024161947536288485
7847,0.024161947536288485
56483,0.12314500268192384
124242,0.024161947536288485
46258,0.5423963133640552
31661,0.024161947536288485
14618,0.024161947536288485
30009,0.024161947536288485
36210,0.024161947536288485
95782,0.12314500268192384
97776,0.024161947536288485
3848,0.024161947536288485
25150,0.024161947536288485
84084,0.024161947536288485
94740,0.024161947536288485
124573,0.024161947536288485
145120,0.12314500268192384
103822,0.024161947536288485
70834,0.12314500268192384
96808,0.024161947536288485
32762,0.024161947536288485
120620,0.024161947536288485
90308,0.024161947536288485
72751,0.024161947536288485
119962,0.024161947536288485
114581,0.024161947536288485
121695,0.024161947536288485
141833,0.024161947536288485
43853,0.024161947536288485
123577,0.024161947536288485
35953,0.024161947536288485
57171,0.024161947536288485
89733,0.12314500268192384
131815,0.024161947536288485
110189,0.024161947536288485
10990,0.024161947536288485
20136,0.5423963133640552
125409,0.024161947536288485
144776,0.12314500268192384
119025,0.12314500268192384
116845,0.024161947536288485
117419,0.024161947536288485
125915,0.024161947536288485
45164,0.024161947536288485
92667,0.024161947536288485
137319,0.024161947536288485
56322,0.024161947536288485
34755,0.024161947536288485
29678,0.024161947536288485
111340,0.024161947536288485
59248,0.024161947536288485
5869,0.024161947536288485
115241,0.024161947536288485
61692,0.024161947536288485
12121,0.12314500268192384
75258,0.024161947536288485
23597,0.024161947536288485
52135,0.024161947536288485
149797,0.024161947536288485
32407,0.024161947536288485
37965,0.12314500268192384
113161,0.024161947536288485
80488,0.12314500268192384
120281,0.024161947536288485
62262,0.12314500268192384
123840,0.024161947536288485
147511,0.12314500268192384
67978,0.024161947536288485
50124,0.024161947536288485
147392,0.024161947536288485
12468,0.024161947536288485
136104,0.32830085094702166
53224,0.5423963133640552
81959,0.024161947536288485
114428,0.024161947536288485
13780,0.024161947536288485
99605,0.024161947536288485
109370,0.024161947536288485
131883,0.024161947536288485
43731,0.024161947536288485
18474,0.024161947536288485
88019,0.024161947536288485
37732,0.024161947536288485
95566,0.32830085094702166
104599,0.024161947536288485
70132,0.024161947536288485
127461,0.024161947536288485
36980,0.12314500268192384
94046,0.12314500268192384
45733,0.024161947536288485
58148,0.024161947536288485
114472,0.024161947536288485
47471,0.024161947536288485
148654,0.12314500268192384
61343,0.024161947536288485
121302,0.024161947536288485
98460,0.024161947536288485
71765,0.12314500268192384
69953,0.024161947536288485
82738,0.024161947536288485
116579,0.024161947536288485
92889,0.024161947536288485
95626,0.024161947536288485
136205,0.024161947536288485
121305,0.024161947536288485
138738,0.024161947536288485
127682,0.024161947536288485
35115,0.12314500268192384
56903,0.024161947536288485
35327,0.024161947536288485
22428,0.024161947536288485
26248,0.024161947536288485
145721,0.024161947536288485
133085,0.024161947536288485
35219,0.024161947536288485
149034,0.5423963133640552
11997,0.024161947536288485
